frame_id,tag,frame,speed_kmh,condition,released_proxy,released_proxy_v1,sheet,position_on_sheet
F001,D8_S2,6156,0.1,stopped,0.0,0.5,sheet_01_frames_001-010.png,"row 1, column 1"
F002,D6_S4,21333,0.1,stopped,0.0,0.5,sheet_01_frames_001-010.png,"row 1, column 2"
F003,D1_S2,9111,0.1,stopped,0.0,0.5,sheet_01_frames_001-010.png,"row 1, column 3"
F004,D15_S2,19316,98.1,moving,0.5,0.5,sheet_01_frames_001-010.png,"row 1, column 4"
F005,D9_S1,52212,34.3,moving,0.5,0.5,sheet_01_frames_001-010.png,"row 1, column 5"
F006,D19_S4,28311,1.4,stopped,0.5,0.0,sheet_01_frames_001-010.png,"row 2, column 1"
F007,D4_S2,5425,0.1,stopped,0.0,1.0,sheet_01_frames_001-010.png,"row 2, column 2"
F008,D8_S4,34474,4.5,stopped,0.5,0.5,sheet_01_frames_001-010.png,"row 2, column 3"
F009,D19_S1,3195,60.7,moving,0.5,0.0,sheet_01_frames_001-010.png,"row 2, column 4"
F010,D19_S3,33079,85.5,moving,0.0,0.5,sheet_01_frames_001-010.png,"row 2, column 5"
F011,D13_S3,46054,0.1,stopped,0.0,0.5,sheet_02_frames_011-020.png,"row 1, column 1"
F012,D12_S3,52902,0.1,stopped,0.0,0.5,sheet_02_frames_011-020.png,"row 1, column 2"
F013,D2_S4,16816,52.8,moving,0.0,0.0,sheet_02_frames_011-020.png,"row 1, column 3"
F014,D7_S4,6982,47.9,moving,1.0,0.0,sheet_02_frames_011-020.png,"row 1, column 4"
F015,D14_S1,57043,40.1,moving,0.5,0.5,sheet_02_frames_011-020.png,"row 1, column 5"
F016,D18_S1,49179,3.5,stopped,0.0,0.5,sheet_02_frames_011-020.png,"row 2, column 1"
F017,D20_S3,33907,0.1,stopped,1.0,0.5,sheet_02_frames_011-020.png,"row 2, column 2"
F018,D16_S3,28623,4.2,stopped,0.0,0.0,sheet_02_frames_011-020.png,"row 2, column 3"
F019,D3_S3,17037,44.8,moving,1.0,0.0,sheet_02_frames_011-020.png,"row 2, column 4"
F020,D3_S1,39697,50.6,moving,1.0,0.5,sheet_02_frames_011-020.png,"row 2, column 5"
F021,D8_S2,12900,56.6,moving,0.5,0.5,sheet_03_frames_021-030.png,"row 1, column 1"
F022,D17_S4,23595,72.1,moving,1.0,0.5,sheet_03_frames_021-030.png,"row 1, column 2"
F023,D13_S1,34335,0.9,stopped,0.5,0.0,sheet_03_frames_021-030.png,"row 1, column 3"
F024,D15_S2,24374,0.8,stopped,0.5,0.5,sheet_03_frames_021-030.png,"row 1, column 4"
F025,D1_S2,14715,56.2,moving,0.0,0.5,sheet_03_frames_021-030.png,"row 1, column 5"
F026,D3_S3,51357,0.1,stopped,1.0,0.0,sheet_03_frames_021-030.png,"row 2, column 1"
F027,D16_S4,9636,72.6,moving,0.5,0.5,sheet_03_frames_021-030.png,"row 2, column 2"
F028,D5_S4,9888,59.4,moving,1.0,0.0,sheet_03_frames_021-030.png,"row 2, column 3"
F029,D18_S4,7061,31.8,moving,0.5,0.5,sheet_03_frames_021-030.png,"row 2, column 4"
F030,D4_S3,37804,33.0,moving,1.0,0.0,sheet_03_frames_021-030.png,"row 2, column 5"
F031,D12_S1,35684,57.9,moving,1.0,0.0,sheet_04_frames_031-040.png,"row 1, column 1"
F032,D18_S4,25637,0.1,stopped,0.0,1.0,sheet_04_frames_031-040.png,"row 1, column 2"
F033,D13_S1,54369,83.8,moving,1.0,0.0,sheet_04_frames_031-040.png,"row 1, column 3"
F034,D12_S2,4176,53.7,moving,1.0,0.0,sheet_04_frames_031-040.png,"row 1, column 4"
F035,D1_S1,34387,35.9,moving,0.5,1.0,sheet_04_frames_031-040.png,"row 1, column 5"
F036,D16_S3,38919,87.6,moving,1.0,0.0,sheet_04_frames_031-040.png,"row 2, column 1"
F037,D2_S4,7888,0.1,stopped,0.0,0.5,sheet_04_frames_031-040.png,"row 2, column 2"
F038,D20_S4,24282,0.0,stopped,0.0,0.0,sheet_04_frames_031-040.png,"row 2, column 3"
F039,D20_S4,2154,66.5,moving,1.0,0.5,sheet_04_frames_031-040.png,"row 2, column 4"
F040,D9_S2,23346,0.1,stopped,1.0,0.0,sheet_04_frames_031-040.png,"row 2, column 5"
F041,D20_S2,28135,0.4,stopped,0.5,0.5,sheet_05_frames_041-050.png,"row 1, column 1"
F042,D15_S4,24645,80.2,moving,0.5,0.5,sheet_05_frames_041-050.png,"row 1, column 2"
F043,D5_S1,15047,57.2,moving,0.0,0.5,sheet_05_frames_041-050.png,"row 1, column 3"
F044,D17_S4,9045,0.1,stopped,0.5,0.0,sheet_05_frames_041-050.png,"row 1, column 4"
F045,D20_S1,14755,0.9,stopped,1.0,0.0,sheet_05_frames_041-050.png,"row 1, column 5"
F046,D15_S4,10173,0.1,stopped,0.5,0.5,sheet_05_frames_041-050.png,"row 2, column 1"
F047,D1_S1,17137,0.1,stopped,0.0,0.5,sheet_05_frames_041-050.png,"row 2, column 2"
F048,D14_S3,44662,0.1,stopped,0.0,0.0,sheet_05_frames_041-050.png,"row 2, column 3"
F049,D13_S2,23459,0.7,stopped,0.0,0.0,sheet_05_frames_041-050.png,"row 2, column 4"
F050,D18_S1,55077,34.6,moving,0.0,0.5,sheet_05_frames_041-050.png,"row 2, column 5"
F051,D19_S1,32793,4.9,stopped,1.0,0.5,sheet_06_frames_051-060.png,"row 1, column 1"
F052,D9_S1,31146,0.1,stopped,0.0,0.5,sheet_06_frames_051-060.png,"row 1, column 2"
F053,D17_S2,19394,0.0,stopped,1.0,0.0,sheet_06_frames_051-060.png,"row 1, column 3"
F054,D19_S4,17271,74.5,moving,0.5,0.5,sheet_06_frames_051-060.png,"row 1, column 4"
F055,D9_S2,28332,54.6,moving,0.5,0.0,sheet_06_frames_051-060.png,"row 1, column 5"
F056,D9_S3,50234,0.1,stopped,0.0,0.0,sheet_06_frames_051-060.png,"row 2, column 1"
F057,D4_S3,11320,4.1,stopped,1.0,0.0,sheet_06_frames_051-060.png,"row 2, column 2"
F058,D19_S3,8203,0.0,stopped,0.0,0.5,sheet_06_frames_051-060.png,"row 2, column 3"
F059,D3_S1,23725,0.0,stopped,1.0,0.0,sheet_06_frames_051-060.png,"row 2, column 4"
F060,D4_S1,57956,3.4,stopped,1.0,0.0,sheet_06_frames_051-060.png,"row 2, column 5"
F061,D11_S4,20780,72.2,moving,1.0,0.0,sheet_07_frames_061-070.png,"row 1, column 1"
F062,D13_S3,68998,69.5,moving,0.5,0.5,sheet_07_frames_061-070.png,"row 1, column 2"
F063,D14_S3,34258,63.8,moving,0.5,0.0,sheet_07_frames_061-070.png,"row 1, column 3"
F064,D4_S1,27260,43.1,moving,0.5,0.5,sheet_07_frames_061-070.png,"row 1, column 4"
F065,D6_S1,48306,48.9,moving,0.5,0.5,sheet_07_frames_061-070.png,"row 1, column 5"
F066,D2_S2,6900,0.1,stopped,0.0,0.5,sheet_07_frames_061-070.png,"row 2, column 1"
F067,D3_S4,29871,0.1,stopped,1.0,0.0,sheet_07_frames_061-070.png,"row 2, column 2"
F068,D12_S1,41624,2.2,stopped,1.0,0.5,sheet_07_frames_061-070.png,"row 2, column 3"
F069,D16_S2,21921,0.1,stopped,0.0,0.5,sheet_07_frames_061-070.png,"row 2, column 4"
F070,D13_S2,3347,59.4,moving,0.5,0.5,sheet_07_frames_061-070.png,"row 2, column 5"
F071,D18_S3,33399,43.2,moving,0.5,0.5,sheet_08_frames_071-080.png,"row 1, column 1"
F072,D6_S1,39108,0.0,stopped,0.5,0.5,sheet_08_frames_071-080.png,"row 1, column 2"
F073,D8_S1,56968,45.4,moving,0.5,0.5,sheet_08_frames_071-080.png,"row 1, column 3"
F074,D5_S1,80495,0.2,stopped,0.5,0.5,sheet_08_frames_071-080.png,"row 1, column 4"
F075,D12_S2,27546,0.1,stopped,1.0,0.0,sheet_08_frames_071-080.png,"row 1, column 5"
F076,D18_S3,45693,0.0,stopped,0.0,0.5,sheet_08_frames_071-080.png,"row 2, column 1"
F077,D20_S2,8431,62.9,moving,1.0,0.5,sheet_08_frames_071-080.png,"row 2, column 2"
F078,D12_S3,39450,93.6,moving,1.0,0.0,sheet_08_frames_071-080.png,"row 2, column 3"
F079,D6_S4,16455,100.2,moving,0.5,0.5,sheet_08_frames_071-080.png,"row 2, column 4"
F080,D16_S4,22836,0.0,stopped,1.0,0.5,sheet_08_frames_071-080.png,"row 2, column 5"
F081,D8_S3,46929,52.4,moving,0.5,0.5,sheet_09_frames_081-090.png,"row 1, column 1"
F082,D20_S1,33889,51.1,moving,1.0,0.5,sheet_09_frames_081-090.png,"row 1, column 2"
F083,D8_S1,19084,1.2,stopped,0.5,0.5,sheet_09_frames_081-090.png,"row 1, column 3"
F084,D4_S2,12733,34.1,moving,0.0,1.0,sheet_09_frames_081-090.png,"row 1, column 4"
F085,D1_S3,34970,71.6,moving,0.5,0.5,sheet_09_frames_081-090.png,"row 1, column 5"
F086,D2_S2,36750,30.5,moving,0.5,0.5,sheet_09_frames_081-090.png,"row 2, column 1"
F087,D3_S4,10803,48.2,moving,1.0,0.0,sheet_09_frames_081-090.png,"row 2, column 2"
F088,D7_S4,25648,0.1,stopped,0.5,0.0,sheet_09_frames_081-090.png,"row 2, column 3"
F089,D11_S4,5906,0.0,stopped,0.0,0.5,sheet_09_frames_081-090.png,"row 2, column 4"
F090,D20_S3,56419,67.8,moving,0.5,0.0,sheet_09_frames_081-090.png,"row 2, column 5"
F091,D17_S2,5732,46.5,moving,1.0,0.5,sheet_10_frames_091-100.png,"row 1, column 1"
F092,D1_S3,11828,0.1,stopped,0.0,0.5,sheet_10_frames_091-100.png,"row 1, column 2"
F093,D8_S4,8830,57.5,moving,0.0,0.5,sheet_10_frames_091-100.png,"row 1, column 3"
F094,D9_S3,5954,46.8,moving,1.0,0.0,sheet_10_frames_091-100.png,"row 1, column 4"
F095,D7_S3,80208,0.0,stopped,1.0,0.0,sheet_10_frames_091-100.png,"row 1, column 5"
F096,D14_S1,16129,0.1,stopped,0.0,0.0,sheet_10_frames_091-100.png,"row 2, column 1"
F097,D8_S3,111027,0.0,stopped,0.0,0.5,sheet_10_frames_091-100.png,"row 2, column 2"
F098,D5_S4,6774,0.1,stopped,0.0,0.5,sheet_10_frames_091-100.png,"row 2, column 3"
F099,D16_S2,18027,90.3,moving,1.0,0.5,sheet_10_frames_091-100.png,"row 2, column 4"
F100,D7_S3,27558,37.5,moving,1.0,0.0,sheet_10_frames_091-100.png,"row 2, column 5"
