frame_id,sheet,position_on_sheet,hands_on_wheel_rater
F001,sheet_01_frames_001-010.png,"row 1, column 1",
F002,sheet_01_frames_001-010.png,"row 1, column 2",
F003,sheet_01_frames_001-010.png,"row 1, column 3",
F004,sheet_01_frames_001-010.png,"row 1, column 4",
F005,sheet_01_frames_001-010.png,"row 1, column 5",
F006,sheet_01_frames_001-010.png,"row 2, column 1",
F007,sheet_01_frames_001-010.png,"row 2, column 2",
F008,sheet_01_frames_001-010.png,"row 2, column 3",
F009,sheet_01_frames_001-010.png,"row 2, column 4",
F010,sheet_01_frames_001-010.png,"row 2, column 5",
F011,sheet_02_frames_011-020.png,"row 1, column 1",
F012,sheet_02_frames_011-020.png,"row 1, column 2",
F013,sheet_02_frames_011-020.png,"row 1, column 3",
F014,sheet_02_frames_011-020.png,"row 1, column 4",
F015,sheet_02_frames_011-020.png,"row 1, column 5",
F016,sheet_02_frames_011-020.png,"row 2, column 1",
F017,sheet_02_frames_011-020.png,"row 2, column 2",
F018,sheet_02_frames_011-020.png,"row 2, column 3",
F019,sheet_02_frames_011-020.png,"row 2, column 4",
F020,sheet_02_frames_011-020.png,"row 2, column 5",
F021,sheet_03_frames_021-030.png,"row 1, column 1",
F022,sheet_03_frames_021-030.png,"row 1, column 2",
F023,sheet_03_frames_021-030.png,"row 1, column 3",
F024,sheet_03_frames_021-030.png,"row 1, column 4",
F025,sheet_03_frames_021-030.png,"row 1, column 5",
F026,sheet_03_frames_021-030.png,"row 2, column 1",
F027,sheet_03_frames_021-030.png,"row 2, column 2",
F028,sheet_03_frames_021-030.png,"row 2, column 3",
F029,sheet_03_frames_021-030.png,"row 2, column 4",
F030,sheet_03_frames_021-030.png,"row 2, column 5",
F031,sheet_04_frames_031-040.png,"row 1, column 1",
F032,sheet_04_frames_031-040.png,"row 1, column 2",
F033,sheet_04_frames_031-040.png,"row 1, column 3",
F034,sheet_04_frames_031-040.png,"row 1, column 4",
F035,sheet_04_frames_031-040.png,"row 1, column 5",
F036,sheet_04_frames_031-040.png,"row 2, column 1",
F037,sheet_04_frames_031-040.png,"row 2, column 2",
F038,sheet_04_frames_031-040.png,"row 2, column 3",
F039,sheet_04_frames_031-040.png,"row 2, column 4",
F040,sheet_04_frames_031-040.png,"row 2, column 5",
F041,sheet_05_frames_041-050.png,"row 1, column 1",
F042,sheet_05_frames_041-050.png,"row 1, column 2",
F043,sheet_05_frames_041-050.png,"row 1, column 3",
F044,sheet_05_frames_041-050.png,"row 1, column 4",
F045,sheet_05_frames_041-050.png,"row 1, column 5",
F046,sheet_05_frames_041-050.png,"row 2, column 1",
