frame_id,sheet,position_on_sheet,hands_on_wheel_rater,rater
F001,sheet_01_frames_001-010.png,"row 1, column 1",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F002,sheet_01_frames_001-010.png,"row 1, column 2",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F003,sheet_01_frames_001-010.png,"row 1, column 3",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F004,sheet_01_frames_001-010.png,"row 1, column 4",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F005,sheet_01_frames_001-010.png,"row 1, column 5",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F006,sheet_01_frames_001-010.png,"row 2, column 1",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F007,sheet_01_frames_001-010.png,"row 2, column 2",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F008,sheet_01_frames_001-010.png,"row 2, column 3",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F009,sheet_01_frames_001-010.png,"row 2, column 4",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F010,sheet_01_frames_001-010.png,"row 2, column 5",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F011,sheet_02_frames_011-020.png,"row 1, column 1",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F012,sheet_02_frames_011-020.png,"row 1, column 2",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F013,sheet_02_frames_011-020.png,"row 1, column 3",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F014,sheet_02_frames_011-020.png,"row 1, column 4",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F015,sheet_02_frames_011-020.png,"row 1, column 5",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F016,sheet_02_frames_011-020.png,"row 2, column 1",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F017,sheet_02_frames_011-020.png,"row 2, column 2",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F018,sheet_02_frames_011-020.png,"row 2, column 3",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F019,sheet_02_frames_011-020.png,"row 2, column 4",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F020,sheet_02_frames_011-020.png,"row 2, column 5",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F021,sheet_03_frames_021-030.png,"row 1, column 1",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F022,sheet_03_frames_021-030.png,"row 1, column 2",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F023,sheet_03_frames_021-030.png,"row 1, column 3",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F024,sheet_03_frames_021-030.png,"row 1, column 4",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F025,sheet_03_frames_021-030.png,"row 1, column 5",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F026,sheet_03_frames_021-030.png,"row 2, column 1",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F027,sheet_03_frames_021-030.png,"row 2, column 2",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F028,sheet_03_frames_021-030.png,"row 2, column 3",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
