frame_id,sheet,position_on_sheet,hands_on_wheel_rater,rater
F001,sheet_01_frames_001-010.png,"row 1, column 1",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F002,sheet_01_frames_001-010.png,"row 1, column 2",0,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F003,sheet_01_frames_001-010.png,"row 1, column 3",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F004,sheet_01_frames_001-010.png,"row 1, column 4",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F005,sheet_01_frames_001-010.png,"row 1, column 5",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F006,sheet_01_frames_001-010.png,"row 2, column 1",u,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F007,sheet_01_frames_001-010.png,"row 2, column 2",0,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F008,sheet_01_frames_001-010.png,"row 2, column 3",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F009,sheet_01_frames_001-010.png,"row 2, column 4",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F010,sheet_01_frames_001-010.png,"row 2, column 5",u,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F011,sheet_02_frames_011-020.png,"row 1, column 1",0,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F012,sheet_02_frames_011-020.png,"row 1, column 2",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F013,sheet_02_frames_011-020.png,"row 1, column 3",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F014,sheet_02_frames_011-020.png,"row 1, column 4",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F015,sheet_02_frames_011-020.png,"row 1, column 5",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F016,sheet_02_frames_011-020.png,"row 2, column 1",0,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F017,sheet_02_frames_011-020.png,"row 2, column 2",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F018,sheet_02_frames_011-020.png,"row 2, column 3",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F019,sheet_02_frames_011-020.png,"row 2, column 4",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F020,sheet_02_frames_011-020.png,"row 2, column 5",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F021,sheet_03_frames_021-030.png,"row 1, column 1",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F022,sheet_03_frames_021-030.png,"row 1, column 2",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F023,sheet_03_frames_021-030.png,"row 1, column 3",u,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F024,sheet_03_frames_021-030.png,"row 1, column 4",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F025,sheet_03_frames_021-030.png,"row 1, column 5",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F026,sheet_03_frames_021-030.png,"row 2, column 1",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F027,sheet_03_frames_021-030.png,"row 2, column 2",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F028,sheet_03_frames_021-030.png,"row 2, column 3",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F029,sheet_03_frames_021-030.png,"row 2, column 4",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F030,sheet_03_frames_021-030.png,"row 2, column 5",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F031,sheet_04_frames_031-040.png,"row 1, column 1",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F032,sheet_04_frames_031-040.png,"row 1, column 2",0,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F033,sheet_04_frames_031-040.png,"row 1, column 3",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F034,sheet_04_frames_031-040.png,"row 1, column 4",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F035,sheet_04_frames_031-040.png,"row 1, column 5",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F036,sheet_04_frames_031-040.png,"row 2, column 1",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F037,sheet_04_frames_031-040.png,"row 2, column 2",0,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F038,sheet_04_frames_031-040.png,"row 2, column 3",0,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F039,sheet_04_frames_031-040.png,"row 2, column 4",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F040,sheet_04_frames_031-040.png,"row 2, column 5",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F041,sheet_05_frames_041-050.png,"row 1, column 1",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F042,sheet_05_frames_041-050.png,"row 1, column 2",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F043,sheet_05_frames_041-050.png,"row 1, column 3",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F044,sheet_05_frames_041-050.png,"row 1, column 4",u,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F045,sheet_05_frames_041-050.png,"row 1, column 5",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F046,sheet_05_frames_041-050.png,"row 2, column 1",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F047,sheet_05_frames_041-050.png,"row 2, column 2",0,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F048,sheet_05_frames_041-050.png,"row 2, column 3",0,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F049,sheet_05_frames_041-050.png,"row 2, column 4",0,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F050,sheet_05_frames_041-050.png,"row 2, column 5",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F051,sheet_06_frames_051-060.png,"row 1, column 1",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F052,sheet_06_frames_051-060.png,"row 1, column 2",0,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F053,sheet_06_frames_051-060.png,"row 1, column 3",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F054,sheet_06_frames_051-060.png,"row 1, column 4",u,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F055,sheet_06_frames_051-060.png,"row 1, column 5",u,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F056,sheet_06_frames_051-060.png,"row 2, column 1",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F057,sheet_06_frames_051-060.png,"row 2, column 2",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F058,sheet_06_frames_051-060.png,"row 2, column 3",u,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F059,sheet_06_frames_051-060.png,"row 2, column 4",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F060,sheet_06_frames_051-060.png,"row 2, column 5",u,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F061,sheet_07_frames_061-070.png,"row 1, column 1",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F062,sheet_07_frames_061-070.png,"row 1, column 2",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F063,sheet_07_frames_061-070.png,"row 1, column 3",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F064,sheet_07_frames_061-070.png,"row 1, column 4",u,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F065,sheet_07_frames_061-070.png,"row 1, column 5",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F066,sheet_07_frames_061-070.png,"row 2, column 1",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F067,sheet_07_frames_061-070.png,"row 2, column 2",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F068,sheet_07_frames_061-070.png,"row 2, column 3",u,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F069,sheet_07_frames_061-070.png,"row 2, column 4",0,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F070,sheet_07_frames_061-070.png,"row 2, column 5",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F071,sheet_08_frames_071-080.png,"row 1, column 1",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F072,sheet_08_frames_071-080.png,"row 1, column 2",0,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F073,sheet_08_frames_071-080.png,"row 1, column 3",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F074,sheet_08_frames_071-080.png,"row 1, column 4",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F075,sheet_08_frames_071-080.png,"row 1, column 5",u,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F076,sheet_08_frames_071-080.png,"row 2, column 1",0,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F077,sheet_08_frames_071-080.png,"row 2, column 2",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F078,sheet_08_frames_071-080.png,"row 2, column 3",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F079,sheet_08_frames_071-080.png,"row 2, column 4",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F080,sheet_08_frames_071-080.png,"row 2, column 5",0,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F081,sheet_09_frames_081-090.png,"row 1, column 1",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F082,sheet_09_frames_081-090.png,"row 1, column 2",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F083,sheet_09_frames_081-090.png,"row 1, column 3",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F084,sheet_09_frames_081-090.png,"row 1, column 4",u,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F085,sheet_09_frames_081-090.png,"row 1, column 5",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F086,sheet_09_frames_081-090.png,"row 2, column 1",u,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F087,sheet_09_frames_081-090.png,"row 2, column 2",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F088,sheet_09_frames_081-090.png,"row 2, column 3",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F089,sheet_09_frames_081-090.png,"row 2, column 4",0,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F090,sheet_09_frames_081-090.png,"row 2, column 5",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F091,sheet_10_frames_091-100.png,"row 1, column 1",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F092,sheet_10_frames_091-100.png,"row 1, column 2",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F093,sheet_10_frames_091-100.png,"row 1, column 3",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F094,sheet_10_frames_091-100.png,"row 1, column 4",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F095,sheet_10_frames_091-100.png,"row 1, column 5",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F096,sheet_10_frames_091-100.png,"row 2, column 1",0,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F097,sheet_10_frames_091-100.png,"row 2, column 2",0,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F098,sheet_10_frames_091-100.png,"row 2, column 3",0,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F099,sheet_10_frames_091-100.png,"row 2, column 4",1,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
F100,sheet_10_frames_091-100.png,"row 2, column 5",2,"HA (Hanadi Alhamdan, blind, 2026-09-15)"
