camera,tag,frame,video,face_box,dominant,points,hands_on_wheel_proxy
front,D8_S4,23610,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D8\Session_4\D8_S4_Front_blurred.mp4,"[371.0, 232.0, 91.0, 113.0]",neutral,,
front,D18_S4,2462,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D18\Session_4\D18_S4_Front_blurred.mp4,"[405.0, 256.0, 78.0, 107.0]",neutral,,
front,D18_S3,9930,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D18\Session_3\D18_S3_Front_blurred.mp4,"[419.0, 249.0, 81.0, 116.0]",happy,,
front,D4_S3,63117,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D4\Session_3\D4_S3_Front_blurred.mp4,"[448.0, 186.0, 91.0, 121.0]",neutral,,
front,D2_S1,32887,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D2\Session_1\D2_S1_Front_blurred.mp4,"[451.0, 241.0, 84.0, 108.0]",neutral,,
front,D20_S3,28216,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D20\Session_3\D20_S3_Front_blurred.mp4,"[387.0, 211.0, 88.0, 121.0]",fear,,
front,D3_S4,35625,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D3\Session_4\D3_S4_Front_blurred.mp4,"[385.0, 203.0, 93.0, 123.0]",happy,,
front,D6_S4,11855,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D6\Session_4\D6_S4_Front_blurred.mp4,"[399.0, 215.0, 84.0, 114.0]",happy,,
front,D11_S4,9498,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D11\Session_4\D11_S4_Front_blurred.mp4,"[380.0, 229.0, 84.0, 110.0]",angry,,
front,D14_S2,11655,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D14\Session_2\D14_S2_Front_blurred.mp4,"[453.0, 230.0, 72.0, 99.0]",angry,,
